Review Text,Review,Recommends
Good place to hangout but food needs big improvement.,2.0,
Food is yummy.. I like environment but plz don't play always English stupid songs... do something different.........,4.0,
"Service quality is great, food is also good.",4.0,
Good ambience great price :) Totally worth it :D,5.0,
Its good Actually i like to sit there rather than eating...,4.0,
Great iftar menu & nice environment. best in Bashundhara city............ :-),5.0,
Food taste is not good.but environment is awesome.,3.0,
Just wasting of money . Stupid food and price.,1.0,
Food was toooooooooo bad..will never visit there again,1.0,
Awesome Environment. Great service. Delicious food,5.0,
nice,3.0,
Well,3.0,
sooooohort.......Bar na gele keyo bujstei parbana.,5.0,
খাবার এর মান খুবই জঘন্য। ঢাকাতে এর থেকে বাজে খাবার আমি কোথাও খাইনি :/,1.0,
Star lounge এর কফির মত এত বাজে কফি আর কখনো খাইনি,2.0,
❤❤their service is too good❤❤ and burger is so yummy ❤❤,,True
Their behaviour was very polite and kind.,,True
Their services is good their behavior is too friendly and the food quality is same as the dhanmondi's one. Without a doubt best burger in old town   ,5.0,
"nice experience... taste was so awesome... I'm really enjoyed the burger and definitely go there again for experience new one .... in one word it's """""". Bugerology = Burger mania '""""",,True
"Great choice of location!!! People of Wari, wait for the awesomeness of burgers to rock your world...",5.0,
food awesome.. environment good.. service really good.. I love it ❤️,,True
Wow another step to serve the best burger of the town. Best of luck,5.0,
They provide best burgers at best price. Even better than Takeout 2.O!,,True
"Great choice of location!!! People of Wari, wait for the awesomeness of burgers to rock your world...",5.0,
Loved the place a lot. Not only burgers but you get a variety of different items to enjoy while eating burgers. The places' environment is beautiful. Bring your near and dearest ones to have a bite on the tasteful burgers and spend a quality time with them. Wish this resturant to be countrywide someday. Go ahead burgerology.,,True
Excellent service with good behaviour!  ,5.0,
best burger I had tasted😋❤️,,True
Still now best one..... keep it up :),5.0,
Amazing taste and comparatively price is reasonable,,True
Very tasty burger.............,5.0,
service-perfect..💝 place-good food-fresh.. just love it.. saheer (mah lil baby) also loved it..,,True
good luck... waiting for another bang! ,5.0,
I'm much satisfied with their behaviour and the burger was just awesome,,True
Best burger in our wari jst amazing Test ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,,True
Good luck  ,5.0,
Best burger in town.,,True
Best,5.0,
Just Awesome & Best Burger In Our Wari.,,True
Best,5.0,
behaviour was very good n food is also good..i will again visit there in-sah-allah :),,True
Best of luck  ,5.0,
"place, burger,& service awesome 💯💯😍",,True
THE BEST,5.0,
best of luck best burger in town,,True
মাশা আল্লাহ!!!,5.0,
Burgerology is one of the best Cafe in old Town..Burger ta onk juice chilo.. waiter der behaviour onk valo chilo...,,True
 ,5.0,
Great job ❤️❤️❤️ 🥂🥂🥂 😍😍😍,,True
 ,5.0,
Just awesome You can try Burgerology If you are a burger lover,,True
Best of Luck.,,True
the burger of here it's to much good,,True
Best of luck. 😍😍😍😍😍😍,,True
Time will become quality time.,,True
??,5.0,
I love burgerology........,,True
"রুপ আর গুণ দুইটাই একসাথে পাওয়া ভারী মুশকিল, আর বার্গারের ক্ষেত্রে তো দুষ্কর! কিন্তু Burgerology এর বার্গার গুলোর চেহারা সবসময়ই সুন্দর, আর স্বাদের কথা আলাদাভাবে না বলি! আমার কাছে ঢাকার সবচেয়ে টেস্টি বার্গার লাগে এই বার্গারওলজির বার্গার! তাই বারবার ছুটে যাই! তাদের নতুন ব্রাঞ্চ খুলেছে ওয়ারী তে, ওখানে যেয়ে ওদের Smokey Double Cheese Chicken Burger টা ট্রাই করলাম! আগেও ভালো ছিল এখন আরো ভালো হয়েছে! ওয়ারী বাসীদের জন্য সুখবর এটা! 😅",,True
❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,,True
khub valo chilo khabar and tader service ta o.,,True
nice.. enjoy.. this.. time.. আমার নিয়াজ ভাই birthday ছিলো আনন্দ করছি,,True
শুভ কামনা রইলো 👑👑👑👑👑,,True
best food..😋 best service...😎 cheap price..😮😮,,True
best food in cheap price ❤,,True
Awesome food and people 😊,,True
Great Food Thanx Food Tube,,True
osthir khaber sarvice 100% Food 100% best,,True
wow what a creativity. jos,,True
Wish you all the best Papa. You must reach your goal.,,True
One of the best luchis and chaap in town. The quality of food is top class along with a reasonable price. Will definitely order again. Keep it up you guys. It's a 5/5 from me. 😊,,True
Definately food is too much good & yummy..One thing want to say if possible switch ur lication or open a new branch with this quality of food..The clear vegetable soup is awesome no doubt about it..Want to come again & again...,5.0,
It is a very good place to spend time with family and friends.. i will give 5 star in five for amazing environment... ... But food quality must be improved. i want to give 2 star for food quality.,5.0,
A huge hospitality with delicious food <3,5.0,
good service and good food,,True
Its a cool place to spent time together with family or friends. Food is good and tasty. Serving quality food in a reasonable price. You may try this.,5.0,
Food is so much healthy and yummy.....,5.0,
There is no doubt about the food quality & taste... But the price should be more reasonable... & service seems good...,4.0,
food is good. place is nice. service is good. i like the restaurant :D,5.0,
Price is way much reasonable. And the food quality is beyond reach. Hospitality is great too. Good Efforts. Keep up the good work!,5.0,
most importantly environment is good..food is tasty and price also reasonable..,5.0,
It s all item s are very tasty.i nterior disign in this place is also nice.,5.0,
When someone asks me which restaurant u like the most. I say Spice and Herbs. Don't need to say anything more.,5.0,
Food quality is awesome & price is low...Specially salad is mind blowing...U must need at least once visit there,5.0,
"Awsome food,awsome environment,free wifi,I liked it",5.0,
Awesome tasty foods in reasonable price. Gorgeous place to hang out with friends. Customer service is good. Food serves fresh.,5.0,
"Overpriced, curry menus are tasteless, only soup is good.",1.0,
Yammi n tasty food.service is good.well Behavior.I just love it.,5.0,
"Food quality as well as, services not bad. Environment is quite good.",3.0,
Loved it. Really great taste and lovely place... #dhnchandan,5.0,
Food is really yummy...totally worth the price....,5.0,
"Visit , experience and then evaluate. Hope it wouldn't cause you a bitter experience.",5.0,
Salam from Uttarati Dhaka Bangladesh. I loved it .Thank you...,5.0,
The Food Quality is fabulous...excellent... You must test it's foods,5.0,
Nice environment. But food quality has to be improved.,3.0,
Superb decoration and awesome food..........I Like it,5.0,
awesome......................... <3 ........................................................................... <3,5.0,
হায়াদ্রাবাদি বিরিয়ানিটা অনেক অনেক অনেক মজা Want to go there again & again,4.0,
Kono kotha hobena.........,5.0,
Excellent food with great service. Love their burgers a lot.,,True
"taste was too good,i really love there food.",,True
Oww..they've got some delicious dishes..one must try. 😘,5.0,
one of the worst restaurant that i have ever seen. the boys of restaurant work like a man who take weed recently. they do not maintain any qualities.,,False
Burger was so tasty  just love it ,5.0,
Poor quality food!! Worst Ramen ever!!,,False
"worst behaviour,worst food",,False
Welcome cheese lab   i love it,5.0,
Very bad service. They should improve their service and food quality.,,False
Carry on vaia,5.0,
Worst service i have ever seen. Environment is as same as fish market. Treated us as like as a helper of bus,,False
I loved it,5.0,
Their service was very disappointing..They need to improve,,False
worst food and service ever😕,,False
they should change staff and improve service,,False
the taste of the burgers are so good.. Specially mayonnaise was really tasty.. 😋😋,,True
"Awesome foods!! behaviour a class, Drinks were very fresh & the foods was simply fatafati. we eat so many bt we couldn't stop overselves so we also packed others foods. Love the place, environment, service & all the foods.",,True
Great resturent for cheese😎. Their behaviour is much then thankful. BBQ Chicken Cheese Delicious's taste is so good. its our 1st visit & hope that again & again we visit here for taken their good service & eating their yummy Burgers.😎 Best of luck👏 Cheese Lab Family.,,True
worst service ever.......,,False
Food quality is great! 😁😁,,True
Keep up the good taste. Really appreciated.,,True
"nicely decorated, good service and awesome food🍴🍕🍔 have good starting 👍👍",,True
Excellent Cafe..........!!!,,True
best buy 1 get 1 offer Chese blast...,,True
They should change their staff first. Gorom er moddhe ac chartei chae nah. Kon dhoroner baje service eigula.,,False
no possible way with this taste,,False
Best of luck.............,,True
lovers gonna love cheese😋,,True
onk bashìiiiiiiii dammmm food,,False
Quantity onk kom+price onk bashiiiii(food Ramen),,False
"Faltu chilo,, poro taka waste holo.😏",,False
"Tv dekhte gele thik ache,jete paren......but khabar khete jaiyen na....... 😂 Bishal bebodhane thokben..... 😂",,False
foodbank er review er upor theke trust uthe gc ekhane khawar por theke 😑😑,,False
well food in cheap cost with nice Environment.,,True
Good environment for passing time with family and friends with tasty foods.,,True
best food.place and Environment is also good.,,True
tasty n healthy...........,,True
Ordered Hydrabadi Chicken Biriyani from Kitchen's Story'.Food quality & ambience was good.But they need to be more catious about cleanliness.Service was good.,,True
"sorry to say,had their set meal bt the food was worst... chicken was undercooked and disgusting smell....we won't go again..never go there ....",,True
Overpriced. Very bad. the pasta was definitely the worst thing that I ever tasted. Strongly recommend everyone to avoid this place.,1.0,
Best taste................,,True
"We have ordered setmeal-5. The food taste was awful. We didn't even eat the curry, because it was way much salty. The bill was to higher 1001 tk. Sorry Kitchen's Story, we won't come again to your place.",1.0,
"I have bought 14inches pizza with 2 free large pasta offer for 850tk and additional 15%vat. The quality of pizza is simply disaster. Crust was burnt, only few pieces of chicken found here & there and cheese quantity was also not sufficient at all. So called 2 large pasta were another nightmare. You can imagine the taste from the pictures above. Tastes raw. Not recommended for anyone.",,False
"we took the by one get one free pizza offer (12"") and the taste was soo good alhamdulillah!   Keep it up! Best wishes for you!  ",5.0,
This restaurant's Pizzas are awesome!,,True
Had chicken pasta and cashew nut salad. Pasta was very bland. Not enough seasonings and lack of any kind of taste. Amount of meat or mushroom was tiny. White sauce they surved was weird and . Couldn't eat half of the pasta. Cashew nut salad was below average. Chicken in the salad was probably a few days old.,1.0,
"We visited the places at evening and it completely empty. We stayed there around 1 hour, not a single person came. ....Now I understand I should have a look the reviews before go. it's not about the environment or people over there, but the Food. I don't want to say it Worse or Spoil food, but the Food has no taste at all. The Burger 🍔 taste like Bread and Chicken without salt. The Pasta - it seems to me that I had a bowl of water with some cheese.....disgusting. Chicken Fry (leg) overcooked. Very much dissapointed of overall experience as we went with Family. I guess weather they are going to close their business very soon or they have a bunch of BigHead (!) chef (?) with bad tamper. 😠",,False
Best pizza. It was gravy and cheesy at the same time. And the burgers were soooo amazing. I loved it.,5.0,
"খারাপ না ভালই খাইছি। জায়গা ভাল, সার্ভিস মোটামুটি। সাধ্যের মধ্যে সবটুকু সুখ।।।।",,True
First of all give up the habit of hawking people like Gulistan to your restaurant..Haven't seen this ever at any elite restaurant of this area.. . had pasta here which was 3/5.. it lacked chicken and cheese horribly..you can hardly find any of these in the middle and last parts..I should also personally say it lacked salt and spice(don't know about other people).. I think you guys need to stop the buy 1 get 1 shit and instead bring up your focus to the taste... for decoration I would rate 4/5.. it looks good overall thanks to the decorators.. Best of luck for future.. hope you guys can make quick improvement and cope up with the other famous restaurants in the food valley named Khilgaon  ,3.0,
মাস্তি আড্ডার জন্য ভালো।খাবার মান সম্মত এবং দাম ও ওকে। সার্ভিস এভারেজ,,True
We went there because It was one of the few restaurants which was till so late around 10:10... it was empty yet they took our order and gave us Complimentary drinks as we had to wait     it was so nice of them ....,5.0,
Ordered Thai soup and two set meals. The taste was good. But should work on the pest control as I saw a cockroach on the table.,3.0,
One of the worst pastas I ever had.. worst service & worst overall..,1.0,
The unlimited pizza was bland with 1 average flavour and the service took too long,2.0,
"Very nice place for family food. Moreover, very testy and standard food quality. In one word “SUPER”",5.0,
Worse food ever.....disappointed . Pizza te toppings khub kom chilo... N mone hoilo আটার dola khailam .... Bad experience,1.0,
prizz was really wow. enough chicken. masroom.chesse chilo.,5.0,
I like it and I enjoy it,5.0,
nice place & pasta was too good.,5.0,
Food valoi hoi bt beshir vag khabare jalai fele kisu iteam... Jalanor tendency ta na thakle aita onek valo akta place,,True
oder pasta best! tried their american chopsuey..oitao onek delicious chilo..overall oder shob khabar ee onek mojar! and their service is very good!,5.0,
Worst pasta I have ever tasted!!!,1.0,
set menu no 3 ta khub moja silo. enough for single person. staff behave & environment ok silo. thanks kitchen’s story visit u again.,5.0,
worst experience... price is too high... but quantity low...,1.0,
"Pasta was really good. enough chicken, masroom,cheese silo.",5.0,
set menu ta khub valo silo. sufficient for single person.nice environment. well behaved staff..,5.0,
the best pizza I ever had... sure ill visit again..,5.0,
Excellent pizza. Enough cheese & perfect toping,5.0,
Pasta Pizza khup e valo like u pizza and pasta love u,5.0,
Specially Pizza And Pasta awsome I love it very much...,5.0,
l love to cook... l want to learned how to cook other recipe... like Korean food...,5.0,
worst service ever...took almost 1 hour to serve 2 set meals,1.0,
The taste was awesome & I love their environment.,5.0,
eid apner offer ta sob theke best chilo.prizz r pasta test perfect chilo.ek kothai 5*.,5.0,
আজকে জন্মদিন এর ট্রিট দেয়ার জন্যে ডিনার করতে গিয়েছিলাম। তাদের সার্ভিস এক কথায় খারাপ।অর্ডার করার প্রায় ৫০-৬০মিনিট পর খাবার দিলো।১৯০টাকার রাইছ প্লেটার এ এত কম রাইছ কোথাও কখনো দেখিনি।চিকেন পুরাইয়া আইনা দিছে।চিকেন তিতা লাগতেছিলো পুরে যাওয়াতে।ভেজিটেবলস খাইলাম নাকি বাজার থেকা সবজি আইনা ডিরেক্ট কাইটা ওইটারে ভেজিটেবলস বলে চালাইতে সন্দেহ।নেক্সট আর কখনো আপনাদের এইখানে যেয়ে ভুল করতে চাইনা।ধন্যবাদ আপনাদের :),1.0,
apnadar pizza pastar offer ta onak balo 14''pizza 2large pasta only 850tk ata asolai osdaron pizza pasta sob kisuri test parfect cilo askori apnara ai offer ta continu rakban test o jano sob somay ajkar motoi thaka,4.0,
"ajke kitchen's story r pizza & pasta.... duita test korlam, bes valo chilo.. try to continue it.",5.0,
pasta pizza joss chilo,5.0,
khubi baje.. bar bar bollam j ager percel a cheeses r chicken kom cilo ontoto ajker ta te ektu beshi diyen... but... atto baje cilo.. pizza pasta 2 tai baje... I think the worst resturent in town. wak!     ,1.0,
"কতটা খারাপ, না খেলে বুজবেন না।  pasta  ",1.0,
"overbaked bad taste.. ক্রাস্ট বাজে,পিজ্জার উপকরন গুলাও বাজে। অফারের ১২'' পিজ্জায় পুরটাই লস।",1.0,
"Amazing taste of food. Service is also nice. I heard about this place from one of my frnd and went there with my brother.Two times we have been there.the first time we went , wasn't very sure about the taste of authentic pizza taste of there but when we ordered and ate the chicken pizza it was quite good. the other day we ordered a lot ,though peri peri chicken platter was too spicy to eat..yet they tried to manage upto it. overall a nice place to have good food and hang over",,True
"Excellent food, nice space...",,True
We had to wait more than one hour for food .. and later we asked for additional salad and they failed to serve that on time . ( Our food was finished by the time they served it) . About the food : ordered hariali kabab with garlic nan. Kabab was good but couldn't find any difference between garlic nan and regular one .,2.0,
It was over early period when we visited this place.Really nice and budget friendly place for pizza lovers.,,True
"The taste of the pizza was very bad. Although they say the cheese will be more in chicken Supreme pizza, There was no cheese in pizza. Very dirty places.",1.0,
Given the price it was hard to believe they were able to pull it off....kudos to you guys. Good for a date . Good for a casual hangout or a meet up. Best not to bring family here though as the customer base for this shop is mostly teenagers or people like me with a shallow pocket.,5.0,
"1. The crust was really thin, almost like a Ruti. 2. Amount of cheese was not bad. 3. Among the toppings, tomatoes and onions were abundant, there was hardly any chicken even masroom in the chicken supreme pizza. You can also count the olives. 4. The overall taste was good but for 279tk, considering the toppings, it was overpriced. The making of pizza in an oven in front of you is the main attention. You can give it a try but not really a place to go back just to have the pizza. Definitely overhyped and overrated. Best of luck.",2.0,
"Well the crust was really thin, almost felt Like a Nun Ruti. Amount of cheese was okay. Among the toppings, tomatoes and onions were abundant in the beef pizza. Portion of beef is again okay though there was hardly any chicken in the chicken pizza. You can also count the olives. The overall taste was good for 200tk. But considering the toppings, 200 tk is not cheap rather an okay price tag. They only have 8 inch pizzas. For a guy like me, I could easily eat Two and go for ...",3.0,
Well as i was born and bought up in this area I had basically tried all kinds of food around this place...so not gonna lie.... Now about pizza....i basically like it cause the crust the flavor all of it is good like if u expect to have a real pizza there are other places for that this pizza is for people who eats outside regularly and want some good food in a cheap rate.This is why i said good instead of 'soo good' Told ya not gonna lie About the place and environment - it's ...,5.0,
mouth watering pizza..its affordable n very very tasty. quality amount of cheese n other stuffings are find as good in one pizza. smokey flavor is just the hero of it. best of luck pizza live! keep hold ur quality n don't lose ur customers faith.. ,5.0,
"Their behaviour was bad, i repeat their ""BEHAVIOUR"" was ""BAD"". We wanted some change as we gave all of our ""khuchra"" tk at the time of order. But they didn't even have the courtesy to say politely that they didn't have any change, it was like we were beggars asking them for money. We ordered both chicken and beef, the amount of chicken was really poor, it was really a fancy cheese version of typical local pizza. So don't get confused by the price.",1.0,
Very Good and Delicious Pizza,,True
I have waited more than one hour still the food was not ready!,1.0,
Food really good!! and there service also...,,True
Double cheese pizza like '#Meat_Lovers' is a bit salty. They should try other kind of cheese. Otherwise they are good  ,3.0,
Mouth watering pizza..its affordable n very very tasty. quality amount of cheese n other stuffings are find as good in one pizza. smokey flavor is just the hero of it. best of luck pizza live! keep hold ur quality n don't lose ur customers faith...,5.0,
"It was really amazing! Though it take one hour to get the pizza but trust me after the first bite i forgot all my tiredness! Enough toppings, cheese and other integrants are okay! Would like to recommend you to place another matir chula! :p",5.0,
It is a great initiative. Taste is up to the mark. I love the smoky flavor from Wooden burn oven. Some obstacles are seen but they are ignorable as they are a newbie.,5.0,
"Their pizzas are just average. But behavior is quite extra ordinarily ""POOR"" we ordered 4 pizzas costing about 860. We paid them with 100 taka notes. But later on we wanted to give a 500 taka note instead of those 100 taka notes because it was urgent to have some changes. But, man o man they were like, ""who are you?"" even after explaining the incident the guy who was taking order didn't have the conscience to even say sorry. Frustrated with the behavior!!!!",1.0,
A nice and decent place to chill and good food! <3,5.0,
the Ultimate Adda place and best place to hangout as well as the only wood fire pizza in Dhaka,5.0,
Chicken pizza was so testy nd yammi. Service was quite a bit slow but all the best.,5.0,
One of a Kind,5.0,
"Pizza live's pizza was really awesome & price was also reasonable. I took their chicken supreme & its crust was thin, topping was stuffed with chiken. Their behavior was also good but they took too much tym 2 serve.",5.0,
the worst.i found a big hair on the crust and they didnt even apologized.never going back there and food was not upto the mark.,1.0,
Must try best pizza in town and the owners are very well behaved .,5.0,
It's amazing if you visit here you will be satisfied..... And I become a fan of the pizza live... Wow the taste is on my toung yet..,5.0,
Good Pizza at reasonable price. looking forward for more capabilities of making pizza also keep maintain the quality for sure. Good Luck Pizza Live.,4.0,
The best pizza in town within two to three hundred   Hats off pizza live! Loved every bite.,5.0,
Pizza was too good...loved to eat here again and again...best wishes for u guys and I hope u guys maintain ur quality as well till the end...:),5.0,
don't be confused. their service is too bad and their behaviour also.,1.0,
Affordable and quality food! Delivery was quick and on time. Recommends for sudden cravings. Cheers guys. Terrific terrific stuff,5.0,
just love the place! owner was to much cordial. thanks for customized pizza. loved it too much  ,5.0,
I love it to taste    it was very yummy and crunchy.... I never thought as a food court they provide food quality.,5.0,
Pizza was good... Cheesy chilo but light nai... So it's kinda dark but overall good,3.0,
"In short “ma sha Allah”   Food, behavior, environment   just awesome!  ",5.0,
one of best pizza nearby continue it the cart and keep the quality.,5.0,
Best place for pizza Street but they maintain quality  ,5.0,
Test is awesome   I just   it . Resonable + delicious + Yummy  ,5.0,
the best pizza ever...,5.0,
I loved the chicken supreme pizza lots of chicken and cheez on it   ,5.0,
The pizza's were Yummm  But they should open it earlier   6pm is too late to go ,5.0,
Good quality pizza in a reasonable price. Loved the food and service.,5.0,
"I love this pizza a lot, Thanks for this pizza bruh   ",5.0,
"Good Pizza. But not worth traveling 4km and waiting 50 minutes(It's our problem not his , he told about the delay beforehand).",5.0,
The beef pizza was awesome!! Keep up the good work!!,5.0,
This pizza is very tasty.. everyone should try this ❤,5.0,
"Thank you for the pizza, I will come again    ",5.0,
"It's Good, tasty and also reasonable. Best of luck Guys.",4.0,
1 word fantastic       <3,5.0,
Khub e baje chilo pizza. 300tk ar chicken pizza niachilam. Khub e baje chilo taste. Double cheese Pizza te cheese chilo na tmn. Filthy place. Service khub e baje. Age pizza dice plat ar spoon dai nai. Onkkhon por onk dakadakir por plat ar spoon dice. Glass cock 30tk kore niache. Jeta khub e irrelevant lagche. Khub dirty ekta place. Pizza ar dam o onk besi niache. Food bank ar review dekhe gecilam. Manush je ki khaiya review dai jani na. Naki oder k valo serve korchilo. Naile paid review chilo oi gula. Mohammadpur ar pray sob restaurant a khaichi ami tao ekbar Na koyek hajar bar. Bt eto baje pizza experience life a first time hoiche. Whice was very frustrating to me.    ,1.0,
দামের তুলনায় কুয়ালিটি ভাল না। পিজ্জাতে ভাল টেস্ট নাই। সুধু মনে হল রুটি সাথে কিছু চিকেন আর চিজ দেওয়া। ভাল ফ্লেভার নেই। রসকস হিন।,2.0,
200 taka hisabe valoi..smokey flavor ase.tobe unara bole j 199 tk price.but 1 taka ferot dei na.:),4.0,
"pizza এর crust অনেক পাতলা । কিন্তু বেশির ভাগ সময় ই পোড়া থাকে । আর smog এর একটা গন্ধ আসে। take away এর ভাল ব্যবস্থা নেই & নিয়ে আসলে তা আর খেতে ভাল লাগবে না। so,ওই খানে খাওয়া ই better.",2.0,
"বিজোড় সংখ্যায় পিজ্জা স্লাইজ করা ঠিক না   লাস্টের স্লাইজ কে খাবে তা নিয়ে ঝামেলা হয়   মজার ছিল, ১৯৯৳ তে অসাধারণ   আবার খেতে আসবো  ",5.0,
খুব জোস pizza গুলা। place টাও ভালো ফাকা রাস্তার পাশে। love this #streetfood 😍😍,5.0,
Bosar tool er sonkha barano hole valo hoy...amara kal k jeye besh kisu somoy dariye cilam tool na peye....asa kori baparta aktu kheal korben.,3.0,
যদিও এখনো খাওয়া হয় নাই তারপরও আশা রাখি কোন একদিন খাব,5.0,
valoi laglo.....enviroment joss....service o valo kharap na.........,4.0,
"The food quality and also service is good but the price is too high ... I think you guyz should reduce the price and also please increase the quantity of food you supplied.. Today I was astonished when I saw the 2:1 fried rice dish, actually it was too small quantity... It's rude .... We pay you give us pepper amount of food ... Otherwise people won't go again and again....",4.0,
Food awesome...nice for hangout,5.0,
Cool and good place for hangout..food was excellent..stuff behaviour very good and environment and service is quite imprrssive..satisfied me :-),5.0,
Cool place for hangout...,4.0,
It's a nice place in Dania. The food quality good but I think the price is high.service is also good....thanks,5.0,
It's such a nice place to hangout. I just love this place and foods...quality was very good and taste awesome ...,5.0,
"It's very cool place to get together,hangout...food is awesome.just loved it...",5.0,
"osthir pizza,Berger,pasta......    The best fast food place in Dania",4.0,
Nice environment and foods are too testy specially pasta exotica.....,5.0,
"The behavior of the waiters was not well enough but the foods was good, :)",1.0,
"Food is good,service is also good but ur restaurant decorations could be better....tnx",4.0,
"Faluda ta onek tasty hoy aikhane, I think this Faluda is the best in town,    ",4.0,
It's a good place.... Everyone should make a visit...,3.0,
Chicken pizza is so cheesy I love it,4.0,
Nice food... I like it............................,5.0,
"Nice to be here, I will come again & again!",5.0,
Taste is awesome,5.0,
Amon akta place e ato mojar khabar...just awesome ,5.0,
কোল্ড কফি একদমই ভাল না এবং এর সাথে দামও অনেক বেশি।,2.0,
